Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA26,OUT049,4011.9177180000000
FDV12,OUT046,1293.54953
FDL46,OUT019,206.045126
FDN57,OUT013,2897.1421460000000
NCJ18,OUT017,2141.4458300000000
FDO36,OUT045,3667.4794040000000
FDX55,OUT018,2428.67195
FDT25,OUT019,281.15402400000000
FDD16,OUT049,1525.873782000000
NCX18,OUT013,3366.437934000000
NCG55,OUT018,1606.3556860000000
NCV18,OUT049,2006.1685860000000
NCS18,OUT035,1952.671556000000
FDC37,OUT045,2040.9499780000000
FDE47,OUT046,1891.6376700000000
DRG49,OUT019,637.0707300000000
FDC39,OUT049,3989.0075400000000
FDH24,OUT019,448.1965860000000
FDV39,OUT027,4546.7548580000000
NCL17,OUT045,2589.9420260000000
NCY53,OUT035,2160.068256000000
FDH52,OUT013,1001.2500140000000
NCD19,OUT018,770.3106260000000
FDI44,OUT046,1405.843358
DRD49,OUT027,6541.931086000000
FDN08,OUT035,2195.7751100000000
FDO20,OUT027,8532.946064000000
FDY02,OUT046,3775.8316960000000
FDX23,OUT045,1120.8276940000000
FDX01,OUT017,1960.8276060000000
FDH20,OUT027,2896.2566320000000
NCX41,OUT017,3901.6212900000000
FDD21,OUT027,2898.8399360000000
DRH11,OUT019,177.46899000000000
DRE60,OUT018,3782.0169780000000
FDB10,OUT013,3170.6927340000000
FDH38,OUT013,1784.530424
NCL07,OUT018,399.38013000000000
FDD48,OUT046,2649.3380440000000
NCT54,OUT027,2956.591428000000
FDF32,OUT027,5871.517092
DRH51,OUT045,1000.3245520000000
DRG03,OUT035,2417.3533500000000
NCY42,OUT019,351.1162880000000
FDH32,OUT017,1575.4559080000000
NCJ06,OUT027,3207.3117340000000
FDH47,OUT027,2734.1676220000000
FDZ08,OUT018,1272.5302240000000
FDK16,OUT017,1684.6337920000000
DRG01,OUT018,1015.0986540000000
NCM53,OUT027,2997.4182840000000
NCB07,OUT035,2834.6435000000000
NCZ06,OUT035,3753.5007640000000
FDU48,OUT049,2293.155018
NCB55,OUT027,1903.448962000000
FDP15,OUT013,3732.554696000000
FDF17,OUT046,3388.189620000000
NCN06,OUT049,2794.955162000000
DRM48,OUT018,491.1872920000010
FDH10,OUT046,1549.3299160000000
FDC60,OUT018,1522.2851200000000
FDE35,OUT018,656.858306
DRI23,OUT013,2853.7386440000000
NCR38,OUT013,3788.388684000000
FDP04,OUT035,1010.81756
NCW17,OUT045,2646.2420740000000
FDX34,OUT017,2444.2516700000000
NCK53,OUT045,1721.4791640000000
NCO54,OUT010,160.08495200000000
NCH55,OUT046,1960.3682040000000
FDT44,OUT027,2631.128414000000
DRG49,OUT046,3860.627984000000
FDX46,OUT010,151.80905800000000
DRG36,OUT049,3294.8111700000000
FDU37,OUT049,1590.9091260000000
FDK10,OUT049,2938.9876760000000
DRF37,OUT027,7284.198216000000
FDC44,OUT035,2035.9431620000000
FDP15,OUT046,4297.752316000000
FDZ27,OUT027,1643.367508000000
FDY22,OUT019,459.75487400000000
DRG51,OUT035,3076.675116
FDN58,OUT045,4393.893836
FDW01,OUT049,2429.430962
FDX24,OUT018,1118.9368220000000
FDO51,OUT017,791.0835860000000
FDJ52,OUT027,3856.1138600000000
NCY06,OUT010,317.1804620000000
FDE20,OUT018,2741.8576120000000
FDT23,OUT010,175.43830000000000
FDQ51,OUT046,783.9661840000000
FDE35,OUT046,920.4618420000010
FDB46,OUT013,2984.994456000000
NCG19,OUT035,3288.093248
NCL06,OUT018,3536.1037480000000
FDT36,OUT019,74.822604
FDC56,OUT049,2249.0457680000000
FDJ26,OUT049,2381.160462000000
FDZ59,OUT017,2926.916722000000
FDV11,OUT027,4216.458136000000
FDR13,OUT010,206.04512600000000
FDI15,OUT018,3617.9572000000000
FDF47,OUT018,3346.6037520000000
NCB54,OUT019,241.20602400000000
NCK19,OUT027,5609.997510000000
FDX16,OUT017,3181.751672000000
FDL50,OUT045,1662.9220540000000
NCE31,OUT035,435.5130960000000
DRJ01,OUT049,1748.6970680000000
FDE22,OUT013,2344.6213580000000
FDY20,OUT019,282.758602
NCO14,OUT045,523.9912580000000
NCR50,OUT017,2812.811918000000
DRM47,OUT017,2921.796720000000
FDO27,OUT010,227.25751400000000
FDJ20,OUT027,2814.5030500000000
NCX17,OUT013,3722.3945880000000
FDG59,OUT049,602.5822900000000
FDD52,OUT045,1581.2084200000000
FDO48,OUT017,3475.103152000000
FDC59,OUT019,134.12541000000000
FDS15,OUT018,1493.0764740000000
FDB47,OUT035,3267.533344000000
FDV14,OUT019,231.41210600000000
FDB27,OUT013,3416.958838
FDA35,OUT035,2137.6640860000000
FDN51,OUT018,4486.360140000000
FDO39,OUT019,679.6220080000000
FDB28,OUT049,2601.1341240000000
DRJ25,OUT046,972.8536440000000
FDH46,OUT027,2426.827684
FDI10,OUT045,3912.2674320000000
FDU21,OUT018,354.7315820000000
FDD09,OUT049,2754.3813100000000
FDD10,OUT046,2597.8117820000000
FDN31,OUT010,440.8994179999990
FDA46,OUT018,4054.55555
FDM56,OUT046,1599.1250980000000
FDF11,OUT010,658.169932
FDS32,OUT018,1679.7734520000000
NCM06,OUT013,2452.0015820000000
FDZ26,OUT045,3720.470426000000
FDO01,OUT013,2247.088316
FDJ46,OUT049,2921.5037680000000
FDG26,OUT019,625.9185800000000
FDZ38,OUT035,4126.468608000000
NCO55,OUT013,2089.460166
FDT60,OUT035,1924.3683980000000
FDW37,OUT049,1414.9515020000000
NCK42,OUT018,2904.765556000000
FDA45,OUT046,2150.43413
FDW55,OUT018,4510.834948
FDY44,OUT017,2838.3986120000000
FDQ31,OUT017,1311.9655580000000
FDM09,OUT049,3155.3793340000000
FDH12,OUT018,1797.3870220000000
NCQ43,OUT035,2024.9175140000000
FDT33,OUT035,2827.546072000000
NCT41,OUT018,2384.6958600000000
DRJ25,OUT010,228.4160060000000
NCQ41,OUT046,3580.858824000000
NCN17,OUT049,1478.4155580000000
DRO35,OUT027,2635.3828760000000
FDU27,OUT018,667.0450460000000
FDY43,OUT027,4987.927254000000
FDG46,OUT035,1873.1816940000000
DRL49,OUT018,1469.1609380000000
NCB55,OUT049,829.4602980000000
FDK28,OUT049,4240.853048000000
FDO49,OUT045,646.8180420000000
FDT03,OUT013,1968.284566000000
FDW33,OUT027,3255.7952900000000
FDR02,OUT035,1994.410558000000
FDF50,OUT013,3329.2663200000000
FDA40,OUT018,959.1847700000000
NCT53,OUT018,3081.8217500000000
FDY60,OUT035,2149.1025300000000
FDP44,OUT027,2651.6683440000000
NCQ50,OUT045,3948.4003980000000
NCC30,OUT017,2963.895254000000
FDQ60,OUT018,2092.090076000000
FDG41,OUT046,1734.5554760000000
FDQ03,OUT046,3147.7093180000000
FDM03,OUT045,1986.540802000000
FDZ51,OUT018,1205.5241120000000
DRF51,OUT035,647.1509420000000
FDF39,OUT017,3808.0897060000000
FDW52,OUT035,2324.3677220000000
FDY22,OUT049,2620.4090340000000
FDG14,OUT013,2135.7532400000000
FDA57,OUT017,591.1971100000000
FDL45,OUT019,351.16955200000000
FDX28,OUT046,1198.9593240000000
NCQ54,OUT013,3307.308236000000
FDH40,OUT045,1222.9281240000000
FDU52,OUT035,2343.5028140000000
FDT60,OUT010,176.36376200000000
FDK08,OUT045,1136.620470000000
FDN04,OUT049,2725.7252780000000
FDE50,OUT013,3688.745056000000
FDI16,OUT049,1036.9435520000000
FDM50,OUT049,829.8664360000000
NCV30,OUT049,946.9739980000000
FDT44,OUT013,1448.0084720000000
FDY60,OUT013,2711.064362
FDT56,OUT017,803.6006260000000
FDV58,OUT018,2761.4521060000000
FDU04,OUT013,2437.906596000000
NCN05,OUT027,4098.5050080000000
FDI53,OUT018,2064.359506000000
FDD34,OUT046,2431.0754880000000
FDW47,OUT027,3763.0350200000000
FDT51,OUT027,3096.8488560000000
FDO27,OUT013,1234.2800140000000
NCQ18,OUT018,1369.95008
NCW05,OUT013,2559.095512000000
FDI15,OUT010,631.7509880000010
NCH43,OUT010,493.8704660000000
FDT40,OUT049,1840.331122
NCG19,OUT017,3149.9996700000000
NCM30,OUT035,627.2235480000000
FDB38,OUT017,2947.223622000000
FDB22,OUT046,2486.490022000000
FDC58,OUT046,573.6199900000000
NCI29,OUT013,1743.803438
FDA23,OUT010,263.3172420000000
DRG48,OUT013,2606.307390000000
FDV21,OUT013,1922.43092
NCG18,OUT019,306.11486600000000
FDG40,OUT045,599.3398440000000
FDU24,OUT018,1034.0672960000000
FDA22,OUT049,2581.1534660000000
FDY35,OUT046,930.675213999999
FDJ15,OUT045,3550.278630000000
NCW18,OUT018,3437.9115640000000
FDK56,OUT018,3126.217294000000
FDF44,OUT046,2475.5642440000000
FDP51,OUT049,2241.1094320000000
FDU22,OUT027,3949.445704000000
FDM28,OUT017,2130.280364
NCL42,OUT046,5066.351836000000
FDJ15,OUT019,624.760088
FDI32,OUT018,1582.2404100000000
DRL11,OUT046,2296.137802
DRO59,OUT018,973.0334100000000
FDA07,OUT019,263.86319800000000
NCO53,OUT013,3294.1120800000000
FDO21,OUT045,3056.987410000000
FDW39,OUT045,2410.9150640000000
NCV17,OUT013,2650.8560680000000
FDE22,OUT046,2352.897252
NCB06,OUT018,2455.7433780000000
DRF48,OUT017,2632.9793380000000
FDB05,OUT013,3298.393174000000
FDP28,OUT027,6950.625758
FDP23,OUT046,4402.449366000000
NCS41,OUT018,2482.6616720000000
FDS40,OUT018,279.143308
FDA16,OUT017,3543.214492000000
FDN20,OUT035,3425.401182000000
FDF04,OUT027,5611.089422000000
DRG36,OUT018,2618.151972000000
FDW16,OUT018,1324.282858000000
FDU09,OUT017,912.91167
FDW01,OUT046,2481.0038300000000
FDB15,OUT045,5393.998674000000
NCJ17,OUT049,1212.7147520000000
NCT18,OUT018,2566.7721860000000
FDG16,OUT018,2789.1427280000000
FDP27,OUT017,2998.070768000000
FDQ44,OUT027,3449.449878000000
FDL50,OUT027,3469.330666000000
FDW57,OUT027,4516.867096000000
FDS34,OUT013,1674.793268000000
NCV30,OUT035,1055.3862120000000
FDD26,OUT018,2508.594582000000
FDA03,OUT045,2313.581762000000
FDS27,OUT018,3053.711674000000
FDM12,OUT013,2247.4345320000000
NCV42,OUT027,3522.9608560000000
NCS41,OUT046,2820.295510000000
FDN56,OUT018,1842.874478000000
DRK59,OUT046,3191.698724000000
NCG18,OUT046,1633.9464380000000
NCN26,OUT017,1465.718752
FDI60,OUT027,1818.426302
NCI43,OUT049,923.5178640000000
NCL17,OUT049,2481.9492660000000
FDQ19,OUT019,604.7061920000000
FDY43,OUT049,2753.7621160000000
FDR36,OUT049,803.1745140000010
FDJ58,OUT049,3393.169804000000
DRY23,OUT045,721.4009580000000
FDK26,OUT027,4576.309720000000
DRH03,OUT045,1478.70851
FDC10,OUT010,217.78318000000000
FDD23,OUT013,3738.4736580000000
FDP32,OUT045,1819.0454960000000
FDO31,OUT035,1423.0476300000000
FDQ57,OUT013,3002.5715760000000
FDX32,OUT027,4492.398946
FDC39,OUT027,5386.341974000000
FDU55,OUT046,4938.118756
FDL45,OUT013,2259.498828000000
DRK37,OUT049,3058.598646000000
FDK22,OUT013,2784.94153
DRG37,OUT027,5406.675506000000
FDK22,OUT017,2963.655566
DRH36,OUT018,834.0476600000000
DRC36,OUT018,3448.997134
DRE03,OUT027,819.5199040000010
FDF34,OUT046,2629.304122000000
FDZ22,OUT046,1311.5727360000000
FDC44,OUT010,195.89833400000000
FDN31,OUT027,5695.153330000000
FDO03,OUT017,4162.694786000000
FDA01,OUT049,893.6567340000000
NCH42,OUT049,4962.487036
FDF46,OUT018,1772.1065960000000
DRL35,OUT046,766.0361900000000
FDW46,OUT049,1307.4048280000000
FDB58,OUT046,2414.550332
FDD47,OUT018,3000.207986
NCO17,OUT045,1743.5304600000000
FDJ26,OUT017,4366.695906000000
FDU37,OUT045,1598.7455920000000
